temp,humidity,label
0.7043920489912533,0.28434243678000254,2
-1.952828813302165,-2.359134141410566,0
1.2171890575040178,-1.1255117382549673,2
0.4713024996672693,0.46057420865937376,2
0.7043920489912533,-0.15623699291842555,2
0.634465184194058,-0.15623699291842555,2
-1.57988553438379,1.782312497754658,2
0.4479935447348705,0.6368059805387449,2
0.7277010039236512,0.19622655084031693,2
0.35475772500527725,0.6368059805387449,2
0.07505026581649579,1.2536171821165443,2
-0.9505437512090336,-1.8304388257724522,0
-2.0926825428965548,0.9892695242974874,2
0.9607905532476352,0.46057420865937376,2
0.4713024996672693,-1.5660911679533953,0
1.2871159223012132,-0.8611640804359104,2
0.7510099588560499,-0.5968164226168536,1
-0.5076736074934642,1.6060807258752867,2
1.1705711476392213,-1.0373958523152818,2
-2.4889347767473278,-1.9185547117121378,1
0.634465184194058,0.37245832271968815,2
-2.139300452761352,0.7249218664784306,2
0.8675547335180419,-0.06812110697873992,2
0.14497713061369116,-0.5968164226168536,2
1.1705711476392213,-0.24435287885811116,2
0.7043920489912533,0.5486900945990594,2
-0.11142137364269075,0.46057420865937376,1
-0.6475273370878541,0.8130377524181162,2
0.09835922074889453,1.1655012961768587,2
-0.11142137364269075,0.1081106649006313,1
-1.020470616006229,1.5179648399356012,1
0.05174131088409789,0.8130377524181162,2
-1.1370153906682208,-2.8878294570486793,0
0.9840995081800339,-1.1255117382549673,1
-0.4843646525610655,0.6368059805387449,2
0.9607905532476352,-0.8611640804359104,2
-1.1370153906682208,0.1081106649006313,1
0.5412293644644638,0.19622655084031693,2
0.7277010039236512,0.19622655084031693,2
-3.6776914782996464,0.1081106649006313,2
-2.7919511908685073,1.6060807258752867,2
0.02843235595169916,1.3417330680562298,2
-0.22796614830468276,0.9892695242974874,1
-0.6941452469526508,0.7249218664784306,2
-1.3234870301274082,-1.0373958523152818,1
-1.5332676245189936,0.9011536383578018,2
0.4479935447348705,0.019994778960945685,2
1.2638069673688146,-1.3017435101343384,2
0.8675547335180419,-0.15623699291842555,2
0.02843235595169916,0.28434243678000254,2
-1.5332676245189936,-1.1255117382549673,1
0.1915950404784878,0.19622655084031693,2
0.12166817568129326,0.8130377524181162,2
-1.2535601653302129,1.1655012961768587,2
-1.1836333005330175,-0.24435287885811116,2
0.5645383193968625,0.1081106649006313,2
-0.7640721117498461,0.8130377524181162,2
0.1682860855460899,1.077385410237173,2
1.0773353279096272,-0.42058465073748236,2
-0.04149450884549621,0.9011536383578018,3
0.4713024996672693,-0.15623699291842555,2
0.634465184194058,0.6368059805387449,2
0.5412293644644638,0.37245832271968815,2
-0.46105569762866677,-1.0373958523152818,1
-2.4889347767473278,-1.0373958523152818,1
-0.018185553913097476,-1.2136276241946529,1
0.8442457785856432,-0.7730481944962249,2
-0.22796614830468276,1.077385410237173,1
0.02843235595169916,0.7249218664784306,2
1.4968965166927986,-0.5968164226168536,2
0.9374815983152373,0.19622655084031693,2
-1.0437795709386268,-0.15623699291842555,2
0.12166817568129326,-0.9492799663755961,2
0.4479935447348705,0.5486900945990594,2
-0.9272347962766347,0.8130377524181162,2
-1.1137064357358222,0.46057420865937376,1
-0.7174542018850495,1.6060807258752867,2
-1.4633407597217982,-2.535365913289937,1
